cycle,year,V_total,U_circ,D_total,ratio_D_V,kappa,eta_global,V_ON,gini,top10_share,top20_share,median_wealth,mean_wealth,eta_mean,eta_std,population,entreprises,age_median,age_mean,deaths,births,RU_total,U_burn,V_burned,V_salaries,staking_volume,r_ic,nu_eff,tau_eng,D_materiel,D_services,D_contractuel,D_engagement,D_regulateur
194,16,87312.4002068049,0.0,20715.36772855321,0.1900914267975245,2.0,2.0,108975.81273151336,0.2278724619043122,0.20070494807378245,0.37113893898507627,18.1864768810582,22.553981110322656,0.8345699862913495,0.08898029393947647,4069,1225,57.0,57.409191447530105,1,1,67920.0186238289,398.479557153124,608.4040594267058,405.6027062844698,0,0.0,0.004243941158725505,0.0,19202.61823798455,0.0,0.0,0.0,1512.7494905686617
195,16,87680.09983324024,0.0,20711.032442522963,0.1893390020530424,2.0,2.0,109385.98079607954,0.2274306933717143,0.20060758609723903,0.37071439038122145,18.26915350642305,22.654563982411847,0.8345910526191087,0.08901231076196707,4069,1225,57.0,57.39469157041042,1,1,67917.30548438993,358.479557153124,577.4410357698085,384.960690513206,0,0.0,0.005093082373074289,0.0,19182.61563867077,0.0,0.0,0.0,1528.4168038521946
196,16,88033.47054886945,0.0,20728.76609260184,0.1888584351615044,2.0,2.0,109758.22220953701,0.22702492468980418,0.20056593407485881,0.37035796471948434,18.35982417844684,22.75152865868597,0.8346026144028665,0.08902631761987523,4069,1225,57.0,57.379454411403295,1,1,67919.01986214297,368.47955715312406,589.0788112682682,392.71920751217885,0,0.0,0.004577593365895777,0.0,19162.63387526459,0.0,0.0,0.0,1566.132217337251
197,16,88392.17211612033,0.0,20754.08612402298,0.18847399850010738,2.0,2.0,110116.44199829057,0.2269700616764163,0.2005533109942221,0.37001555292982,18.49329388139422,22.850654791962164,0.8345852084491372,0.0890149958457488,4069,1226,57.0,57.344064880806094,3,3,67919.96076010518,388.479557153124,608.4942642638227,405.66284284254834,0,0.0,0.004688537285901873,0.0,19142.67292606208,0.0,0.0,0.0,1611.4131979608985
198,16,88794.71568334133,0.0,20732.467422671027,0.18765261294729857,2.0,2.0,110483.23333762292,0.22646788317664268,0.20051958340195045,0.3696333890365952,18.608479130676816,22.96105886862161,0.8345852084491372,0.0890149958457488,4069,1226,57.0,57.344064880806094,0,0,67918.5442635907,378.47955715312406,603.8153508315215,402.54356722101386,0,0.0,0.004917432927631101,0.0,19122.732769381917,0.0,0.0,0.0,1609.7346532891104
199,16,89171.89850764346,0.0,20729.007492983204,0.18694347035962128,2.0,2.0,110883.82735758045,0.2261565810175643,0.20049759568105655,0.3692729958302771,18.718863559904374,23.06584937228318,0.8346175804377064,0.08902115929124509,4069,1225,57.0,57.33079380683215,1,1,67918.5442635907,368.479557153124,593.0069822067123,395.3379881378081,0,0.0,0.004785251945718932,0.0,19102.81338356536,0.0,0.0,0.0,1626.194109417843
200,16,89499.25260312611,0.0,20762.997696383496,0.186622772125245,2.0,2.0,111256.5066949556,0.22596650857948153,0.20050809610025838,0.3690768590507751,18.826425625301223,23.154639866403805,0.834567917483365,0.08897819729754558,4069,1224,57.0,57.31162447775866,2,2,67921.17869602045,348.479557153124,574.4922533416818,382.9948355611208,0,0.0,0.004644156717693433,0.0,19082.914746976236,0.0,0.0,0.0,1680.0829494072593
201,16,89857.31219283691,0.0,20741.36971220308,0.18606106728548877,2.0,2.0,111476.14068223038,0.22539824811550746,0.20024023946965824,0.36854154142054507,18.91653799680059,23.24881925490783,0.834567917483365,0.08897819729754558,4069,1224,57.0,57.31162447775866,0,0,67917.13712479615,328.47955715312406,537.0893845662251,358.0595897108166,0,0.0,0.004381887309526697,0.0,19063.0368380009,0.0,0.0,0.0,1678.3328742021797
202,16,90194.90705728224,0.0,20757.98099567159,0.18558258435750924,2.0,2.0,111853.06567173936,0.22495142713226635,0.20017392057093453,0.3682162683334608,19.004348968294465,23.33934294866603,0.8345339994329094,0.08895692077329731,4069,1223,57.0,57.304497419513396,1,1,67917.13712479615,348.479557153124,563.7771801701386,375.8514534467591,0,0.0,0.004133938340612595,0.0,19043.179635048225,0.0,0.0,0.0,1714.8013606233637
203,16,90539.2082855071,0.0,20755.63133440998,0.18498486611333775,2.0,2.0,112201.78045101961,0.22467246900714422,0.20015530200599937,0.36789774406174,19.093394715936526,23.432472728582844,0.8345560892021306,0.08896233566527383,4069,1223,57.0,57.29712460063898,1,1,67914.3768738501,318.479557153124,545.3916335940429,363.59442239602885,0,0.0,0.004353800428276058,0.0,19023.34311654958,0.0,0.0,0.0,1732.2882178604027
204,17,90948.89718020262,0.0,20734.011023474177,0.18423939871215791,2.0,2.0,112538.42103483778,0.2240938643262418,0.2000531588981759,0.36745979944889834,19.187418729221438,23.54516906803987,0.8345560892021306,0.08896233566527383,4069,1223,58.0,58.29712460063898,0,0,67916.17453926933,408.47955715312406,614.5333420432208,409.68889469548026,0,0.0,0.004000457023441284,0.0,19003.527260958792,0.0,0.0,0.0,1730.4837625153862
205,17,91329.25045021361,0.0,20712.413233551466,0.1833331393838598,2.0,2.0,112976.91897472048,0.22376411233697024,0.20013824063639934,0.36722173661466184,19.304516201505557,23.653460218190197,0.8345560892021306,0.08896233566527383,4069,1223,58.0,58.29712460063898,0,0,67916.17453926933,348.47955715312406,570.5299050165556,380.35327001103667,0,0.0,0.005041337869589902,0.0,18983.732046752142,0.0,0.0,0.0,1728.6811867993242
206,17,91654.21674096408,0.0,20734.631625767684,0.18291871345556926,2.0,2.0,113354.34868343365,0.22345964146107145,0.20016533928074556,0.36698907990935786,19.38004979487016,23.74315406620656,0.8345848056071979,0.08896334824880156,4069,1223,58.0,58.28459080855247,1,1,67916.17453926933,328.479557153124,553.2084615494585,368.8056410329723,0,0.0,0.004321730334746054,0.0,18963.95745242832,0.0,0.0,0.0,1770.6741733393637
207,17,92051.85830448061,0.0,20730.98369932398,0.18237530684908307,2.0,2.0,113672.09770607282,0.22331692223582422,0.20027903606520506,0.3667420797835587,19.50457342854013,23.856447885780717,0.8345699798572013,0.0889571918558607,4069,1223,58.0,58.272057016465965,1,1,67918.51148031368,411.2349905444297,623.4161869168921,415.6107912779281,0,0.0,0.004063467666701369,0.0,18944.20345650842,0.0,0.0,0.0,1786.7802428155583
208,17,92444.93149096917,0.0,20729.752267520496,0.18168216752318136,2.0,2.0,114098.99248849244,0.22291931144991373,0.20024605493371606,0.36638068808464086,19.59793227574712,23.967734544352346,0.8346362220653869,0.08898914520524245,4069,1222,58.0,58.25804866060457,1,1,67917.30496077894,391.23499054442976,620.1864372291035,413.4576248194021,0,0.0,0.005042502550551041,0.0,18924.470037535913,0.0,0.0,0.0,1805.282229984583
209,17,92831.33064896907,0.0,20745.931886647795,0.18120186418989034,2.0,2.0,114490.71994594444,0.2224851698974919,0.20019234195372493,0.36605795468398666,19.722113113397537,24.07265671872925,0.8346669774262905,0.08901927120593203,4069,1221,58.0,58.24231998033915,1,1,67922.69575168108,411.23499054442976,636.3172777465734,424.2115184977158,0,0.0,0.004785981196063731,0.0,18904.757174076614,0.0,0.0,0.0,1841.1747125711806
210,17,93144.34302155115,0.0,20760.661645550474,0.18071002495736177,2.0,2.0,114883.84028749328,0.2224205619762274,0.20015722447332018,0.36581242809593006,19.804439739541507,24.15579437752297,0.8346578495863181,0.08896332085523902,4069,1222,58.0,58.21110838043745,2,2,67925.19862295142,271.2349905444297,524.0853483826197,349.39023225508004,0,0.0,0.005012941549442032,0.0,18885.064844718665,0.0,0.0,0.0,1875.5968008318087
211,17,93549.60345836163,0.0,20760.366720494676,0.18028962753368133,2.0,2.0,115150.08935617369,0.22209025260207604,0.20013951970156987,0.36545355705889143,19.899729183369754,24.266578089559683,0.8346793208826921,0.0889541928129815,4069,1222,58.0,58.19562546080118,1,1,67924.45579933446,451.2349905444297,639.9199574895988,426.61330499306575,0,0.0,0.0033396961508072778,0.0,18865.393028072514,0.0,0.0,0.0,1894.9736924221622
212,17,93971.6318932009,0.0,20738.741476896605,0.17937071735064714,2.0,2.0,115619.43768310286,0.22161182847426564,0.2001150415512876,0.3650650605812875,19.99432669431406,24.382678819771527,0.8346793208826921,0.0889541928129815,4069,1222,58.0,58.19562546080118,0,0,67926.20313343339,401.2349905444297,633.0426522590844,422.02843483938926,0,0.0,0.00543144532521623,0.0,18845.74170277089,0.0,0.0,0.0,1892.9997741257137
213,17,94354.01332695747,0.0,20717.13875944978,0.17853661330757703,2.0,2.0,116038.60057409608,0.22109391964577352,0.19995773809724648,0.36463183593489384,20.08594406773592,24.483347205384295,0.8346793208826921,0.0889541928129815,4069,1222,58.0,58.19562546080118,0,0,67926.20313343339,331.2349905444297,573.5721506346084,382.38143375640544,0,0.0,0.004836822075589724,0.0,18826.110847468783,0.0,0.0,0.0,1891.0279119809977
214,17,94731.54254602047,0.0,20736.45793304413,0.17815407602749303,2.0,2.0,116396.20263217579,0.22057271032449033,0.19989577870786135,0.3642479595693187,20.204719746191746,24.586954110618336,0.8346808205219061,0.08895442013653963,4069,1221,58.0,58.18161710493979,1,1,67926.20313343339,421.2349905444297,627.7068826479099,418.47125509860706,0,0.0,0.004024099462539926,0.0,18806.500440843407,0.0,0.0,0.0,1929.9574922007223
215,17,95052.51158144121,0.0,20774.886034614952,0.17784954845156858,2.0,2.0,116811.57593870586,0.22031481992526025,0.19987657285039653,0.3639925084372352,20.28404117954702,24.673343781079407,0.8347211750006536,0.08894221708694422,4069,1221,58.0,58.152863111329566,2,2,67926.32517407263,331.2349905444297,571.5901052844583,381.0600701896385,0,0.0,0.00504947916960392,0.0,18786.910461594198,0.0,0.0,0.0,1987.9755730207555
216,18,95414.59836318901,0.0,20775.69592382943,0.17740452919765315,2.0,2.0,117109.16298355852,0.22014788375106664,0.19987930521914093,0.36373746929814876,20.40268401311197,24.77347998133632,0.8347319050254274,0.08894764851935226,4069,1220,59.0,59.144015728680266,1,1,67929.6092215531,351.2349905444297,576.840673003543,384.56044866902846,0,0.0,0.003978825891790116,0.0,18767.340888442774,0.0,0.0,0.0,2008.355035386656
217,18,95800.468874849,0.0,20754.054712413414,0.17667019160893735,2.0,2.0,117473.43750185594,0.21994449978193642,0.20008891685386523,0.3635799549568441,20.474334728872318,24.885862518778058,0.8347319050254274,0.08894764851935226,4069,1220,59.0,59.144015728680266,0,0,67930.48243096919,351.2349905444297,578.8057674894618,385.8705116596415,0,0.0,0.004203404102295759,0.0,18747.79170013292,0.0,0.0,0.0,2006.263012280495
218,18,96152.66974557134,0.0,20732.436043781683,0.17590712487910018,2.0,2.0,117860.12680288505,0.21937974355377143,0.19986725778300177,0.36315855700996236,20.583372556594306,24.977952425200346,0.8347319050254274,0.08894764851935226,4069,1220,59.0,59.144015728680266,0,0,67930.48243096919,291.2349905444297,528.3013060835291,352.2008707223528,0,0.0,0.004195201253083833,0.0,18728.26287543056,0.0,0.0,0.0,2004.173168351123
219,18,96523.66082152264,0.0,20752.40557704772,0.17558321433463414,2.0,2.0,118191.28414802159,0.2194364298674243,0.19999186716780334,0.36300012784482766,20.663433700257357,25.082651096508123,0.8347151640655686,0.08894073870532966,4069,1220,59.0,59.11722782010322,2,2,67930.48243096919,421.23499054442976,618.9001515061769,412.60010100411773,0,0.0,0.0035003767979604576,0.0,18708.754393123738,0.0,0.0,0.0,2043.6511839239845
220,18,96872.1412392237,0.0,20796.99485877896,0.17533170804019982,2.0,2.0,118615.1386491407,0.21908297604297133,0.19991376011360348,0.36268932319441766,20.74556424332924,25.176169513244663,0.8346944516032502,0.0889548715484506,4069,1221,59.0,59.09904153354633,2,2,67929.12005165587,391.23499054442976,622.1335297830865,414.7556865220572,0,0.0,0.004964976412708165,0.0,18689.266232022597,0.0,0.0,0.0,2107.728626756361
221,18,97256.06841217504,0.0,20793.84747933327,0.17478967232701664,2.0,2.0,118964.96630779047,0.2189844021067604,0.20004353825436053,0.36249837398270085,20.833824883570927,25.28444495556894,0.8347087594786656,0.08896267797450338,4069,1222,59.0,59.08282133202261,1,1,67927.43447147241,371.2349905444297,603.6937480168243,402.46249867788276,0,0.0,0.004611462251519462,0.0,18669.798370959346,0.0,0.0,0.0,2124.049108373924
222,18,97600.49680964767,0.0,20772.187360167947,0.17405712007347093,2.0,2.0,119341.2102383392,0.2185114251928777,0.19988371699271057,0.36208713836282813,20.933680540634512,25.37545116434915,0.8347087594786656,0.08896267797450338,4069,1222,59.0,59.08282133202261,0,0,67928.59884637374,281.2349905444297,516.6425962084021,344.4283974722675,0,0.0,0.004371169953622943,0.0,18650.35078878825,0.0,0.0,0.0,2121.836571379695
223,18,97974.12825423785,0.0,20815.06540091776,0.17394336197816418,2.0,2.0,119665.7645580678,0.21863722302950284,0.19998689410316053,0.3619123218702701,21.026570529859136,25.478811507167272,0.8347684761238544,0.08899267705310948,4069,1222,59.0,59.03760137625952,3,3,67928.59884637374,461.23499054442976,657.3214731279285,438.21431541861915,0,0.0,0.003335723128140343,0.0,18630.9234643856,0.0,0.0,0.0,2184.1419365321594
224,18,98348.65371248926,0.0,20793.38317989224,0.17313678052411818,2.0,2.0,120098.01220137448,0.21803883553775205,0.19984758155326188,0.3615091611174703,21.14210874833093,25.576743542308336,0.8347684761238544,0.08899267705310948,4069,1222,59.0,59.03760137625952,0,0,67933.45858695918,311.23499054442976,561.7881873774935,374.52545825166226,0,0.0,0.005349397453573028,0.0,18611.516376649688,0.0,0.0,0.0,2181.866803242551
225,18,98693.95883571236,0.0,20793.522731726192,0.1726567384549129,2.0,2.0,120432.73212389655,0.2176693073321918,0.1997260135709751,0.36115143423457086,21.224575757588905,25.668676463844978,0.8347697316808466,0.08899245815000387,4069,1221,59.0,59.02973703612681,1,1,67933.45858695918,321.23499054442976,550.6905623999853,367.1270415999901,0,0.0,0.0036520017487975255,0.0,18592.129504500786,0.0,0.0,0.0,2201.393227225405
226,18,99076.85874211298,0.0,20771.86295083746,0.1719903610749596,2.0,2.0,120773.41323671234,0.2172836959140978,0.19972401229769007,0.3608765405488382,21.325118266918857,25.774210076200447,0.8347697316808466,0.08899245815000387,4069,1221,59.0,59.02973703612681,0,0,67933.5607641872,351.2349905444297,574.349859600456,382.89990640030385,0,0.0,0.003752714836693084,0.0,18572.762826881128,0.0,0.0,0.0,2199.1001239563334
227,18,99467.27346182916,0.0,20750.22573207609,0.17125428268779372,2.0,2.0,121166.17118361314,0.21681701151249166,0.1996286157101137,0.36053292668190734,21.425682606612106,25.87822277412543,0.8347697316808466,0.08899245815000387,4069,1221,59.0,59.02973703612681,0,0,67933.5607641872,361.2349905444297,585.6220795742706,390.41471971618023,0,0.0,0.0040776136139462965,0.0,18553.416322754878,0.0,0.0,0.0,2196.809409321213
228,19,99835.55239300437,0.0,20769.509541337135,0.17085628817479706,2.0,2.0,121561.28266165176,0.21687643318725525,0.19974640051267706,0.3604088445408002,21.500681874696166,25.982378480113333,0.8347681072086742,0.0889302277621336,4069,1220,60.0,59.99926271811256,2,2,67933.5607641872,391.23499054442976,613.8301009745417,409.2200673163607,0,0.0,0.004169341872977276,0.0,18534.089971108115,0.0,0.0,0.0,2235.419570229019
229,19,100297.83068614561,0.0,20747.874774028303,0.170146392017133,2.0,2.0,121941.3149350771,0.21648809623295917,0.19981079633878585,0.36012155981909927,21.630639600594332,26.11054731348143,0.8347681072086742,0.0889302277621336,4069,1220,60.0,59.99926271811256,0,0,67933.42856464183,481.23499054442965,693.417439712038,462.2782931413586,0,0.0,0.004478223686400202,0.0,18514.78375094881,0.0,0.0,0.0,2233.091023079494
230,19,100759.90062017307,0.0,20726.262542791188,0.16928137802432475,2.0,2.0,122436.75461935894,0.21593112175841878,0.19974145138172136,0.359736461738735,21.7356209751828,26.236667134448158,0.8347681072086742,0.0889302277621336,4069,1220,60.0,59.99926271811256,0,0,67933.42856464183,461.23499054442976,693.1049010412487,462.0699340274993,0,0.0,0.005467665482659529,0.0,18495.497641306796,0.0,0.0,0.0,2230.764901484393
231,19,101144.2260305245,0.0,20704.67282415086,0.1684694287209796,2.0,2.0,122898.69432894024,0.21539742619281133,0.19961756692117927,0.3593371852186416,21.826791417329066,26.337122942921518,0.8347681072086742,0.0889302277621336,4069,1220,60.0,59.99926271811256,0,0,67933.42856464183,321.23499054442976,576.4881155269134,384.32541035127485,0,0.0,0.0052404364946274234,0.0,18476.23162123375,0.0,0.0,0.0,2228.4412029171126
232,19,101454.24227839496,0.0,20769.840400719564,0.16853926698749416,2.0,2.0,123234.42941199403,0.21554249600296238,0.19968014662792255,0.35925705617631615,21.9136789981824,26.423040406946654,0.8347482025392655,0.08894081296079341,4069,1220,60.0,59.96215286311133,3,3,67933.42856464183,371.23499054442976,595.2622444823238,396.8414963215488,0,0.0,0.0036713111890372572,0.0,18456.985669803176,0.0,0.0,0.0,2312.8547309163873
233,19,101825.60317259647,0.0,20748.20528876775,0.16793058993379598,2.0,2.0,123552.2682135959,0.21512160214538034,0.1996691547791013,0.358957898619662,21.99255492234496,26.52415357242143,0.8347482025392655,0.08894081296079341,4069,1220,60.0,59.96215286311133,0,0,67931.80872264535,321.2349905444297,557.04134130201,371.3608942013394,0,0.0,0.004209819455496609,0.0,18437.75976611037,0.0,0.0,0.0,2310.445522657381
234,19,102191.91626459049,0.0,20726.59271324665,0.16727444774672343,2.0,2.0,123907.7037314723,0.214764122051196,0.19961071143417342,0.35867757763584135,22.10402520104543,26.62356992518422,0.8347482025392655,0.08894081296079341,4069,1220,60.0,59.96215286311133,0,0,67931.80872264535,321.2349905444297,549.4696379912441,366.3130919941629,0,0.0,0.003648495816866445,0.0,18418.5538892724,0.0,0.0,0.0,2308.0388239742497
235,19,102512.48007410279,0.0,20749.028611856585,0.16696615994094652,2.0,2.0,124270.86194708683,0.21434287738803248,0.19948472586615226,0.3583333793491916,22.19881703190327,26.707476342125283,0.834759101041767,0.08894612909648146,4069,1220,60.0,59.94961907102482,1,1,67931.80872264535,321.23499054442976,546.9535178864259,364.63567859095093,0,0.0,0.0036444773643697814,0.0,18399.3680184281,0.0,0.0,0.0,2349.660593428486
236,19,102825.3688075496,0.0,20762.123048101203,0.16664307056319705,2.0,2.0,124590.37737322212,0.21432803638001285,0.1994828566296311,0.35812787315706623,22.292201878073357,26.79115767438507,0.8348110776404767,0.08896545108748656,4069,1219,60.0,59.941508970262966,2,2,67932.69564277893,291.23499054442976,521.449191500662,347.6327943337746,0,0.0,0.003633554004408858,0.0,18380.202132738024,0.0,0.0,0.0,2381.9209153631796
237,19,103214.40719758977,0.0,20740.495975006917,0.16606660000611653,2.0,2.0,124892.63930400819,0.21406751620030384,0.19954735403234594,0.35791156221067966,22.373917010764988,26.901511594959615,0.8348110776404767,0.08896545108748656,4069,1219,60.0,59.941508970262966,0,0,67936.92549838191,371.23499054442976,583.5575850604081,389.03839004027276,0,0.0,0.003308314734304806,0.0,18361.056211384435,0.0,0.0,0.0,2379.439763622482
238,19,103531.86409296081,0.0,20765.802629056787,0.1657186785874592,2.0,2.0,125307.55619136493,0.2136118515972758,0.19942517893704478,0.3575811699984353,22.456847305464326,26.98505608311847,0.834826497090837,0.08897138385239405,4069,1219,60.0,59.92848365691816,1,1,67936.92549838191,311.23499054442976,546.6255163981958,364.41701093213123,0,0.0,0.00415162762187831,0.0,18341.930233571282,0.0,0.0,0.0,2423.872395485505
239,19,103918.7473420715,0.0,20766.915298284548,0.1653290131531257,2.0,2.0,125609.62472479338,0.21329882953664225,0.19936384096094414,0.35731068015122525,22.540634920049293,27.09100434560596,0.8348643131530529,0.08891025619837266,4069,1219,60.0,59.9161956254608,1,1,67938.18033325224,401.2349905444297,614.4758101223085,409.65054008153874,0,0.0,0.0035026785814526113,0.0,18322.82417852418,0.0,0.0,0.0,2444.0911197603664
